id,predicted_probability
test_id_57283,0.89
test_id_57284,0.41
test_id_57285,0.86
test_id_57286,0.96
test_id_57287,0.56
test_id_57288,0.84
test_id_57289,0.85
test_id_57290,0.67
test_id_57291,0.7
test_id_57292,0.8
test_id_57293,0.86
test_id_57294,0.78
test_id_57295,0.8
test_id_57296,0.66
test_id_57297,0.85
test_id_57298,0.93
test_id_57299,0.71
test_id_57300,0.97
test_id_57301,0.78
test_id_57302,0.76
test_id_57303,0.82
test_id_57304,0.69
test_id_57305,0.97
test_id_57306,0.46
test_id_57307,0.78
test_id_57308,0.89
test_id_57309,0.64
test_id_57310,0.77
test_id_57311,0.72
test_id_57312,0.46
test_id_57313,0.95
test_id_57314,0.48
test_id_57315,0.75
test_id_57316,0.68
test_id_57317,0.84
test_id_57318,0.99
test_id_57319,0.69
test_id_57320,0.38
test_id_57321,0.79
test_id_57322,0.5
test_id_57323,0.87
test_id_57324,0.67
test_id_57325,0.61
test_id_57326,0.81
test_id_57327,0.94
test_id_57328,0.77
test_id_57329,0.91
test_id_57330,0.81
test_id_57331,0.85
test_id_57332,0.93
test_id_57333,0.68
test_id_57334,0.67
test_id_57335,0.65
test_id_57336,0.58
test_id_57337,0.75
test_id_57338,0.72
test_id_57339,0.92
test_id_57340,0.88
test_id_57341,0.81
test_id_57342,0.83
test_id_57343,0.82
test_id_57344,0.77
test_id_57345,0.71
test_id_57346,0.91
test_id_57347,0.94
test_id_57348,0.93
test_id_57349,0.75
test_id_57350,0.91
test_id_57351,0.86
test_id_57352,0.82
test_id_57353,0.54
test_id_57354,0.76
test_id_57355,0.73
test_id_57356,0.75
test_id_57357,0.92
test_id_57358,0.67
test_id_57359,0.91
test_id_57360,0.49
test_id_57361,0.92
test_id_57362,0.74
test_id_57363,0.6
test_id_57364,0.73
test_id_57365,0.75
test_id_57366,0.45
test_id_57367,0.71
test_id_57368,0.87
test_id_57369,0.54
test_id_57370,0.68
test_id_57371,0.95
test_id_57372,0.45
test_id_57373,0.79
test_id_57374,0.65
test_id_57375,0.77
test_id_57376,0.78
test_id_57377,0.85
test_id_57378,0.51
test_id_57379,0.73
test_id_57380,0.99
test_id_57381,0.85
test_id_57382,0.91
test_id_57383,0.86
test_id_57384,0.66
test_id_57385,0.77
test_id_57386,0.69
test_id_57387,0.73
test_id_57388,0.83
test_id_57389,0.82
test_id_57390,0.83
test_id_57391,0.9
test_id_57392,0.72
test_id_57393,0.75
test_id_57394,0.56
test_id_57395,0.91
test_id_57396,0.78
test_id_57397,0.68
test_id_57398,0.85
test_id_57399,0.55
test_id_57400,0.8
test_id_57401,0.9
test_id_57402,0.78
test_id_57403,0.64
test_id_57404,0.79
test_id_57405,0.71
test_id_57406,0.73
test_id_57407,0.6
test_id_57408,0.96
test_id_57409,0.82
test_id_57410,0.91
test_id_57411,0.68
test_id_57412,0.43
test_id_57413,0.81
test_id_57414,0.8
test_id_57415,0.46
test_id_57416,0.83
test_id_57417,0.84
test_id_57418,0.87
test_id_57419,0.86
test_id_57420,0.72
test_id_57421,0.76
test_id_57422,0.9
test_id_57423,0.83
test_id_57424,0.81
test_id_57425,0.68
test_id_57426,0.83
test_id_57427,0.74
test_id_57428,0.81
test_id_57429,0.85
test_id_57430,0.73
test_id_57431,0.92
test_id_57432,0.99
test_id_57433,0.95
test_id_57434,0.65
test_id_57435,0.75
test_id_57436,0.95
test_id_57437,0.71
test_id_57438,0.44
test_id_57439,0.92
test_id_57440,0.83
test_id_57441,0.63
test_id_57442,0.95
test_id_57443,0.94
test_id_57444,0.84
test_id_57445,0.61
test_id_57446,0.71
test_id_57447,0.79
test_id_57448,0.77
test_id_57449,0.9
test_id_57450,0.84
test_id_57451,0.79
test_id_57452,0.97
test_id_57453,0.72
test_id_57454,0.84
test_id_57455,0.87
test_id_57456,0.88
test_id_57457,0.93
test_id_57458,0.76
test_id_57459,0.69
test_id_57460,0.73
test_id_57461,0.93
test_id_57462,0.7
test_id_57463,0.93
test_id_57464,0.89
test_id_57465,0.72
test_id_57466,0.88
test_id_57467,0.8
test_id_57468,0.6
test_id_57469,0.86
test_id_57470,0.88
test_id_57471,0.58
test_id_57472,0.87
test_id_57473,0.57
test_id_57474,0.45
test_id_57475,0.81
test_id_57476,0.83
test_id_57477,0.63
test_id_57478,0.86
test_id_57479,0.75
test_id_57480,1.0
test_id_57481,0.85
test_id_57482,0.84
test_id_57483,0.7
test_id_57484,0.78
test_id_57485,0.59
test_id_57486,0.81
test_id_57487,0.47
test_id_57488,0.79
test_id_57489,0.83
test_id_57490,0.83
test_id_57491,0.76
test_id_57492,0.73
test_id_57493,0.76
test_id_57494,0.97
test_id_57495,0.68
test_id_57496,0.83
test_id_57497,0.9
test_id_57498,0.59
test_id_57499,0.4
test_id_57500,0.67
test_id_57501,0.75
test_id_57502,0.66
test_id_57503,0.76
test_id_57504,0.86
test_id_57505,0.94
test_id_57506,0.71
test_id_57507,0.95
test_id_57508,0.67
test_id_57509,0.95
test_id_57510,0.94
test_id_57511,0.9
test_id_57512,0.81
test_id_57513,0.71
test_id_57514,0.65
test_id_57515,0.97
test_id_57516,0.93
test_id_57517,0.74
test_id_57518,0.76
test_id_57519,0.66
test_id_57520,0.78
test_id_57521,0.94
test_id_57522,0.75
test_id_57523,0.53
test_id_57524,0.91
test_id_57525,0.76
test_id_57526,0.95
test_id_57527,0.76
test_id_57528,0.79
test_id_57529,0.91
test_id_57530,0.77
test_id_57531,0.83
test_id_57532,0.87
test_id_57533,0.64
test_id_57534,0.73
test_id_57535,0.98
test_id_57536,0.93
test_id_57537,0.85
test_id_57538,0.93
test_id_57539,0.84
test_id_57540,0.93
test_id_57541,0.79
test_id_57542,0.8
test_id_57543,0.66
test_id_57544,0.96
test_id_57545,0.78
test_id_57546,0.88
test_id_57547,0.35
test_id_57548,0.69
test_id_57549,0.87
test_id_57550,0.94
test_id_57551,0.96
test_id_57552,0.81
test_id_57553,0.7
test_id_57554,0.83
test_id_57555,0.75
test_id_57556,0.79
test_id_57557,0.6
test_id_57558,0.9
test_id_57559,0.92
test_id_57560,0.92
test_id_57561,0.93
test_id_57562,0.83
test_id_57563,0.81
test_id_57564,0.63
test_id_57565,0.7
test_id_57566,0.78
test_id_57567,0.92
test_id_57568,0.59
test_id_57569,0.71
test_id_57570,0.61
test_id_57571,0.51
test_id_57572,0.69
test_id_57573,0.65
test_id_57574,0.68
test_id_57575,0.93
test_id_57576,0.92
test_id_57577,0.7
test_id_57578,0.57
test_id_57579,0.82
test_id_57580,0.57
test_id_57581,0.81
test_id_57582,0.87
test_id_57583,0.83
test_id_57584,0.58
test_id_57585,0.58
test_id_57586,0.87
test_id_57587,0.68
test_id_57588,0.95
test_id_57589,0.86
test_id_57590,0.92
test_id_57591,0.81
test_id_57592,0.87
test_id_57593,0.46
test_id_57594,0.59
test_id_57595,0.88
test_id_57596,0.98
test_id_57597,0.67
test_id_57598,0.9
test_id_57599,0.98
test_id_57600,0.73
test_id_57601,0.84
test_id_57602,0.97
test_id_57603,0.64
test_id_57604,0.96
test_id_57605,0.78
test_id_57606,0.8
test_id_57607,0.97
test_id_57608,0.96
test_id_57609,0.65
test_id_57610,0.62
test_id_57611,0.96
test_id_57612,0.68
test_id_57613,0.94
test_id_57614,0.76
test_id_57615,0.91
test_id_57616,0.83
test_id_57617,0.72
test_id_57618,0.89
test_id_57619,0.63
test_id_57620,0.53
test_id_57621,0.69
test_id_57622,0.62
test_id_57623,0.79
test_id_57624,0.76
test_id_57625,0.82
test_id_57626,0.88
test_id_57627,0.5
test_id_57628,0.85
test_id_57629,0.39
test_id_57630,0.59
test_id_57631,0.7
test_id_57632,0.88
test_id_57633,0.89
test_id_57634,0.56
test_id_57635,0.84
test_id_57636,0.66
test_id_57637,0.86
test_id_57638,0.59
test_id_57639,0.86
test_id_57640,0.65
test_id_57641,0.92
test_id_57642,0.73
test_id_57643,0.85
test_id_57644,0.43
test_id_57645,0.86
test_id_57646,0.96
test_id_57647,0.65
test_id_57648,0.83
test_id_57649,0.39
test_id_57650,0.69
test_id_57651,0.66
test_id_57652,0.5
test_id_57653,0.75
test_id_57654,0.83
test_id_57655,0.61
test_id_57656,0.83
test_id_57657,0.89
test_id_57658,0.84
test_id_57659,0.47
test_id_57660,0.82
test_id_57661,0.62
test_id_57662,0.96
test_id_57663,0.74
test_id_57664,0.68
test_id_57665,0.95
test_id_57666,0.86
test_id_57667,0.93
test_id_57668,0.66
test_id_57669,0.85
test_id_57670,0.82
test_id_57671,0.75
test_id_57672,0.66
test_id_57673,0.78
test_id_57674,0.66
test_id_57675,0.61
test_id_57676,0.83
test_id_57677,0.46
test_id_57678,0.72
test_id_57679,0.82
test_id_57680,0.78
test_id_57681,0.65
test_id_57682,0.81
test_id_57683,0.97
test_id_57684,0.87
test_id_57685,0.96
test_id_57686,0.78
test_id_57687,0.98
test_id_57688,0.51
test_id_57689,0.77
test_id_57690,0.89
test_id_57691,0.79
test_id_57692,0.67
test_id_57693,0.97
test_id_57694,0.78
test_id_57695,0.98
test_id_57696,0.41
test_id_57697,0.79
test_id_57698,0.82
test_id_57699,0.82
test_id_57700,0.7
test_id_57701,0.39
test_id_57702,0.72
test_id_57703,0.56
test_id_57704,0.68
test_id_57705,0.78
test_id_57706,0.5
test_id_57707,0.54
test_id_57708,0.7
test_id_57709,0.98
test_id_57710,0.66
test_id_57711,0.82
test_id_57712,0.54
test_id_57713,0.93
test_id_57714,0.6
test_id_57715,0.89
test_id_57716,0.8
test_id_57717,0.81
test_id_57718,0.75
test_id_57719,0.63
test_id_57720,0.64
test_id_57721,0.66
test_id_57722,0.83
test_id_57723,0.53
test_id_57724,0.45
test_id_57725,0.99
test_id_57726,0.82
test_id_57727,0.71
test_id_57728,0.82
test_id_57729,0.72
test_id_57730,0.74
test_id_57731,0.75
test_id_57732,0.85
test_id_57733,0.62
test_id_57734,0.87
test_id_57735,0.72
test_id_57736,0.84
test_id_57737,0.71
test_id_57738,0.74
test_id_57739,0.94
test_id_57740,0.72
test_id_57741,0.73
test_id_57742,0.87
test_id_57743,0.93
test_id_57744,0.55
test_id_57745,0.85
test_id_57746,0.87
test_id_57747,0.7
test_id_57748,0.9
test_id_57749,0.86
test_id_57750,0.73
test_id_57751,0.58
test_id_57752,0.64
test_id_57753,0.82
test_id_57754,0.84
test_id_57755,0.86
test_id_57756,0.88
test_id_57757,0.58
test_id_57758,0.58
test_id_57759,0.67
test_id_57760,0.89
test_id_57761,0.74
test_id_57762,0.76
test_id_57763,0.87
test_id_57764,0.82
test_id_57765,0.4
test_id_57766,0.66
test_id_57767,0.83
test_id_57768,0.87
test_id_57769,0.87
test_id_57770,0.87
test_id_57771,0.63
test_id_57772,0.75
test_id_57773,0.63
test_id_57774,0.74
test_id_57775,0.85
test_id_57776,0.78
test_id_57777,0.79
test_id_57778,0.86
test_id_57779,0.97
test_id_57780,0.53
test_id_57781,0.95
test_id_57782,0.77
test_id_57783,0.96
test_id_57784,0.45
test_id_57785,0.86
test_id_57786,0.7
test_id_57787,0.51
test_id_57788,0.55
test_id_57789,0.75
test_id_57790,0.63
test_id_57791,0.79
test_id_57792,0.82
test_id_57793,0.9
test_id_57794,0.87
test_id_57795,0.69
test_id_57796,0.85
test_id_57797,0.69
test_id_57798,0.79
test_id_57799,0.79
test_id_57800,0.89
test_id_57801,0.84
test_id_57802,0.83
test_id_57803,0.91
test_id_57804,0.92
test_id_57805,0.72
test_id_57806,0.78
test_id_57807,0.64
test_id_57808,0.79
test_id_57809,0.75
test_id_57810,0.77
test_id_57811,0.52
test_id_57812,0.77
test_id_57813,0.9
test_id_57814,0.82
test_id_57815,0.8
test_id_57816,0.99
test_id_57817,0.99
test_id_57818,0.82
test_id_57819,0.71
test_id_57820,0.98
test_id_57821,0.76
test_id_57822,0.79
test_id_57823,0.75
test_id_57824,0.91
test_id_57825,0.71
test_id_57826,0.79
test_id_57827,0.9
test_id_57828,0.76
test_id_57829,0.79
test_id_57830,0.89
test_id_57831,0.87
test_id_57832,0.91
test_id_57833,0.97
test_id_57834,0.54
test_id_57835,0.92
test_id_57836,0.59
test_id_57837,0.82
test_id_57838,0.92
test_id_57839,0.75
test_id_57840,0.89
test_id_57841,0.87
test_id_57842,0.82
test_id_57843,0.99
test_id_57844,0.57
test_id_57845,0.92
test_id_57846,0.68
test_id_57847,0.53
test_id_57848,0.74
test_id_57849,0.97
test_id_57850,0.82
test_id_57851,0.8
test_id_57852,0.53
test_id_57853,0.88
test_id_57854,0.6
test_id_57855,0.54
test_id_57856,0.95
test_id_57857,0.81
test_id_57858,0.95
test_id_57859,0.73
test_id_57860,0.9
test_id_57861,0.71
test_id_57862,0.7
test_id_57863,0.88
test_id_57864,0.83
test_id_57865,0.68
test_id_57866,0.96
test_id_57867,0.93
test_id_57868,0.92
test_id_57869,0.67
test_id_57870,0.89
test_id_57871,0.87
test_id_57872,0.47
test_id_57873,0.85
test_id_57874,0.67
test_id_57875,0.84
test_id_57876,0.9
test_id_57877,0.49
test_id_57878,0.91
test_id_57879,0.81
test_id_57880,0.84
test_id_57881,0.8
test_id_57882,0.78
test_id_57883,0.83
test_id_57884,0.63
test_id_57885,0.81
test_id_57886,0.82
test_id_57887,0.74
test_id_57888,0.81
test_id_57889,0.86
test_id_57890,0.82
test_id_57891,0.49
test_id_57892,0.86
test_id_57893,0.67
test_id_57894,0.77
test_id_57895,0.93
test_id_57896,0.74
test_id_57897,0.82
test_id_57898,0.5
test_id_57899,0.98
test_id_57900,0.72
test_id_57901,0.59
test_id_57902,0.64
test_id_57903,0.8
test_id_57904,0.8
test_id_57905,0.85
test_id_57906,0.72
test_id_57907,0.84
test_id_57908,0.58
test_id_57909,0.7
test_id_57910,0.9
test_id_57911,0.54
test_id_57912,0.81
test_id_57913,0.81
test_id_57914,0.82
test_id_57915,0.89
test_id_57916,0.78
test_id_57917,0.64
test_id_57918,0.94
test_id_57919,0.76
test_id_57920,0.76
test_id_57921,0.83
test_id_57922,0.68
test_id_57923,0.85
test_id_57924,0.93
test_id_57925,0.85
test_id_57926,0.92
test_id_57927,0.94
test_id_57928,0.93
test_id_57929,0.73
test_id_57930,0.69
test_id_57931,0.62
test_id_57932,0.87
test_id_57933,0.53
test_id_57934,0.87
test_id_57935,0.92
test_id_57936,0.57
test_id_57937,0.82
test_id_57938,0.8
test_id_57939,0.9
test_id_57940,0.81
test_id_57941,0.59
test_id_57942,0.77
test_id_57943,0.83
test_id_57944,0.75
test_id_57945,0.84
test_id_57946,0.91
test_id_57947,0.7
test_id_57948,0.54
test_id_57949,0.91
test_id_57950,0.7
test_id_57951,0.51
test_id_57952,0.84
test_id_57953,0.62
test_id_57954,0.74
test_id_57955,0.9
test_id_57956,0.77
test_id_57957,0.77
test_id_57958,0.67
test_id_57959,0.54
test_id_57960,0.63
test_id_57961,0.82
test_id_57962,0.7
test_id_57963,0.93
test_id_57964,0.76
test_id_57965,0.75
test_id_57966,0.77
test_id_57967,0.51
test_id_57968,0.61
test_id_57969,0.86
test_id_57970,0.98
test_id_57971,0.75
test_id_57972,0.73
test_id_57973,0.78
test_id_57974,0.84
test_id_57975,0.87
test_id_57976,0.78
test_id_57977,0.79
test_id_57978,0.61
test_id_57979,0.9
test_id_57980,0.83
test_id_57981,0.86
test_id_57982,0.82
test_id_57983,0.55
test_id_57984,0.58
test_id_57985,0.61
test_id_57986,0.62
test_id_57987,0.97
test_id_57988,0.83
test_id_57989,0.58
test_id_57990,0.87
test_id_57991,0.79
test_id_57992,0.68
test_id_57993,0.55
test_id_57994,0.64
test_id_57995,0.91
test_id_57996,0.92
test_id_57997,0.85
test_id_57998,0.73
test_id_57999,0.94
test_id_58000,0.97
test_id_58001,0.75
test_id_58002,0.78
test_id_58003,0.83
test_id_58004,0.76
test_id_58005,0.89
test_id_58006,0.83
test_id_58007,0.7
test_id_58008,0.65
test_id_58009,0.82
test_id_58010,0.75
test_id_58011,0.62
test_id_58012,0.83
test_id_58013,0.79
test_id_58014,0.88
test_id_58015,0.75
test_id_58016,0.82
test_id_58017,0.88
test_id_58018,0.61
test_id_58019,0.88
test_id_58020,0.97
test_id_58021,0.74
test_id_58022,0.85
test_id_58023,0.53
test_id_58024,0.92
test_id_58025,0.77
test_id_58026,0.6
test_id_58027,0.65
test_id_58028,0.78
test_id_58029,0.83
test_id_58030,0.88
test_id_58031,0.86
test_id_58032,0.8
test_id_58033,0.92
test_id_58034,0.87
test_id_58035,0.95
test_id_58036,0.96
test_id_58037,0.76
test_id_58038,0.74
test_id_58039,0.78
test_id_58040,0.87
test_id_58041,0.76
test_id_58042,0.85
test_id_58043,0.88
test_id_58044,0.87
test_id_58045,0.66
test_id_58046,0.72
test_id_58047,0.79
test_id_58048,0.94
test_id_58049,0.65
test_id_58050,0.62
test_id_58051,0.86
test_id_58052,0.73
test_id_58053,0.84
test_id_58054,0.96
test_id_58055,0.81
test_id_58056,0.69
test_id_58057,0.82
test_id_58058,0.81
test_id_58059,0.85
test_id_58060,0.61
test_id_58061,0.75
test_id_58062,0.67
test_id_58063,0.87
test_id_58064,0.78
test_id_58065,0.61
test_id_58066,0.72
test_id_58067,0.86
test_id_58068,0.56
test_id_58069,0.84
test_id_58070,0.91
test_id_58071,0.78
test_id_58072,0.87
test_id_58073,0.86
test_id_58074,0.83
test_id_58075,0.73
test_id_58076,0.57
test_id_58077,0.72
test_id_58078,0.74
test_id_58079,0.8
test_id_58080,0.68
test_id_58081,0.85
test_id_58082,0.9
test_id_58083,0.94
test_id_58084,0.87
test_id_58085,0.88
test_id_58086,0.72
test_id_58087,0.87
test_id_58088,0.77
test_id_58089,0.74
test_id_58090,0.71
test_id_58091,0.81
test_id_58092,0.81
test_id_58093,0.54
test_id_58094,0.54
test_id_58095,0.91
test_id_58096,0.6
test_id_58097,0.92
test_id_58098,0.83
test_id_58099,0.73
test_id_58100,0.69
test_id_58101,0.58
test_id_58102,0.68
test_id_58103,0.91
test_id_58104,0.53
test_id_58105,0.7
test_id_58106,0.85
test_id_58107,0.6
test_id_58108,0.74
test_id_58109,0.49
test_id_58110,0.65
test_id_58111,0.72
test_id_58112,0.79
test_id_58113,0.81
test_id_58114,0.79
test_id_58115,0.96
test_id_58116,0.95
test_id_58117,0.76
test_id_58118,0.7
test_id_58119,0.86
test_id_58120,0.55
test_id_58121,0.94
test_id_58122,0.77
test_id_58123,0.96
test_id_58124,0.81
test_id_58125,0.82
test_id_58126,0.81
test_id_58127,0.62
test_id_58128,0.84
test_id_58129,0.95
test_id_58130,0.59
test_id_58131,0.92
test_id_58132,0.55
test_id_58133,0.94
test_id_58134,0.83
test_id_58135,0.9
test_id_58136,0.7
test_id_58137,0.91
test_id_58138,0.81
test_id_58139,0.78
test_id_58140,0.62
test_id_58141,0.94
test_id_58142,0.63
test_id_58143,0.8
test_id_58144,0.65
test_id_58145,0.95
test_id_58146,0.59
test_id_58147,0.85
test_id_58148,0.87
test_id_58149,0.87
test_id_58150,0.83
test_id_58151,0.86
test_id_58152,0.84
test_id_58153,0.85
test_id_58154,0.82
test_id_58155,0.41
test_id_58156,0.88
test_id_58157,0.96
test_id_58158,0.74
test_id_58159,0.68
test_id_58160,0.95
test_id_58161,0.8
test_id_58162,0.37
test_id_58163,0.79
test_id_58164,0.68
test_id_58165,0.86
test_id_58166,0.65
test_id_58167,0.85
test_id_58168,0.82
test_id_58169,0.75
test_id_58170,0.75
test_id_58171,0.79
test_id_58172,0.79
test_id_58173,0.56
test_id_58174,0.68
test_id_58175,0.8
test_id_58176,0.66
test_id_58177,0.96
test_id_58178,0.8
test_id_58179,0.74
test_id_58180,0.54
test_id_58181,0.71
test_id_58182,0.88
test_id_58183,0.93
test_id_58184,0.89
test_id_58185,0.85
test_id_58186,0.53
test_id_58187,0.59
test_id_58188,0.64
test_id_58189,0.81
test_id_58190,0.88
test_id_58191,0.86
test_id_58192,0.34
test_id_58193,0.97
test_id_58194,0.82
test_id_58195,0.68
test_id_58196,0.69
test_id_58197,0.71
test_id_58198,0.78
test_id_58199,0.72
test_id_58200,0.75
test_id_58201,0.94
test_id_58202,0.42
test_id_58203,0.76
test_id_58204,0.48
test_id_58205,0.79
test_id_58206,0.72
test_id_58207,0.91
test_id_58208,0.81
test_id_58209,0.89
test_id_58210,0.93
test_id_58211,0.89
test_id_58212,0.81
test_id_58213,0.73
test_id_58214,0.43
test_id_58215,0.74
test_id_58216,0.77
test_id_58217,0.79
test_id_58218,0.82
test_id_58219,0.73
test_id_58220,0.49
test_id_58221,0.92
test_id_58222,0.81
test_id_58223,0.91
test_id_58224,0.86
test_id_58225,0.94
test_id_58226,0.92
test_id_58227,0.37
test_id_58228,0.86
test_id_58229,0.89
test_id_58230,0.48
test_id_58231,0.72
test_id_58232,0.78
test_id_58233,0.85
test_id_58234,0.78
test_id_58235,0.96
test_id_58236,0.53
test_id_58237,0.97
test_id_58238,0.86
test_id_58239,0.77
test_id_58240,0.74
test_id_58241,0.54
test_id_58242,0.87
test_id_58243,0.58
test_id_58244,0.76
test_id_58245,0.78
test_id_58246,0.88
test_id_58247,0.71
test_id_58248,0.47
test_id_58249,0.36
test_id_58250,0.81
test_id_58251,0.78
test_id_58252,0.83
test_id_58253,0.7
test_id_58254,0.6
test_id_58255,0.78
test_id_58256,0.86
test_id_58257,0.87
test_id_58258,0.84
test_id_58259,0.63
test_id_58260,0.87
test_id_58261,0.8
test_id_58262,0.67
test_id_58263,0.75
test_id_58264,0.75
test_id_58265,0.52
test_id_58266,0.76
test_id_58267,0.69
test_id_58268,0.88
test_id_58269,0.63
test_id_58270,0.71
test_id_58271,0.87
